state,workload,query,prepared_ms,instant_ms,instant_over_prepared,prepared_input_bytes,instant_input_bytes,result_hash_match,result_status
cold,ceb,2b__2b307,153.000,155.000,1.013072,53116928,81100800,true,match
cold,ceb,2b__2b308,481.000,353.000,0.733888,216891392,166592512,true,match
cold,ceb,2b__2b31,155.000,158.000,1.019355,52854784,74579968,true,match
cold,ceb,2b__2b310,287.000,283.000,0.986063,81625088,102858752,true,match
cold,ceb,2b__2b311,145.000,144.000,0.993103,49643520,71925760,true,match
cold,ceb,2b__2b316,187.000,190.000,1.016043,59375616,79036416,true,match
cold,ceb,2b__2b317,221.000,192.000,0.868778,79495168,99713024,true,match
cold,ceb,2b__2b318,174.000,160.000,0.919540,55967744,76677120,true,match
cold,ceb,2b__2b319,409.000,348.000,0.850856,131137536,148176896,true,match
cold,ceb,2b__2b32,188.000,170.000,0.904255,53346304,76382208,true,match
cold,ceb,2b__2b320,356.000,247.000,0.693820,162627584,136183808,true,match
cold,ceb,2b__2b321,147.000,145.000,0.986395,47841280,74022912,true,match
cold,ceb,2b__2b322,198.000,206.000,1.040404,54886400,75333632,true,match
cold,ceb,2b__2b323,161.000,169.000,1.049689,58327040,83460096,true,match
cold,ceb,2b__2b324,218.000,216.000,0.990826,71401472,92372992,true,match
cold,ceb,2b__2b326,185.000,215.000,1.162162,57278464,77955072,true,match
cold,ceb,2b__2b327,218.000,228.000,1.045872,62193664,82149376,true,match
cold,ceb,2b__2b329,278.000,254.000,0.913669,84213760,104202240,true,match
cold,ceb,2b__2b330,182.000,187.000,1.027473,58621952,87097344,true,match
cold,ceb,2b__2b332,213.000,219.000,1.028169,74285056,97615872,true,match
cold,ceb,2b__2b333,247.000,232.000,0.939271,77692928,98435072,true,match
cold,ceb,2b__2b337,172.000,179.000,1.040698,63275008,90013696,true,match
cold,ceb,2b__2b338,139.000,156.000,1.122302,49348608,73498624,true,match
cold,ceb,2b__2b339,196.000,242.000,1.234694,75825152,97878016,true,match
cold,ceb,2b__2b34,304.000,270.000,0.888158,79593472,101580800,true,match
cold,ceb,2b__2b342,187.000,170.000,0.909091,58556416,80052224,true,match
cold,ceb,2b__2b343,133.000,137.000,1.030075,43941888,65110016,true,match
cold,ceb,2b__2b345,239.000,220.000,0.920502,78446592,98926592,true,match
cold,ceb,2b__2b347,206.000,218.000,1.058252,60882944,80052224,true,match
cold,ceb,2b__2b349,189.000,188.000,0.994709,57507840,77725696,true,match
cold,ceb,2b__2b35,250.000,249.000,0.996000,71696384,93159424,true,match
cold,ceb,2b__2b351,361.000,333.000,0.922438,122781696,141099008,true,match
cold,ceb,2b__2b352,151.000,164.000,1.086093,53575680,74547200,true,match
cold,ceb,2b__2b355,173.000,175.000,1.011561,57769984,86867968,true,match
cold,ceb,2b__2b359,198.000,186.000,0.939394,64847872,82411520,true,match
cold,ceb,2b__2b360,147.000,150.000,1.020408,49479680,69304320,true,match
cold,ceb,2b__2b362,188.000,189.000,1.005319,53018624,74022912,true,match
cold,ceb,2b__2b364,235.000,227.000,0.965957,74547200,93683712,true,match
cold,ceb,2b__2b365,193.000,178.000,0.922280,66125824,89489408,true,match
cold,ceb,2b__2b369,163.000,169.000,1.036810,51707904,74547200,true,match
cold,ceb,2b__2b370,191.000,185.000,0.968586,70418432,85032960,true,match
cold,ceb,2b__2b371,184.000,214.000,1.163043,59899904,80576512,true,match
cold,ceb,2b__2b372,188.000,195.000,1.037234,58556416,83460096,true,match
cold,ceb,2b__2b373,219.000,229.000,1.045662,96043008,120455168,true,match
cold,ceb,2b__2b375,313.000,288.000,0.920128,106004480,123830272,true,match
cold,ceb,2b__2b379,281.000,352.000,1.252669,120127488,222167040,true,match
cold,ceb,2b__2b38,161.000,157.000,0.975155,54362112,77955072,true,match
cold,ceb,2b__2b380,195.000,211.000,1.082051,55410688,74809344,true,match
cold,ceb,2b__2b383,373.000,344.000,0.922252,163119104,192282624,true,match
cold,ceb,2b__2b384,180.000,169.000,0.938889,60194816,83722240,true,match
cold,ceb,2b__2b385,177.000,184.000,1.039548,52232192,74022912,true,match
cold,ceb,2b__2b386,142.000,148.000,1.042254,52264960,75333632,true,match
cold,ceb,2b__2b389,250.000,232.000,0.928000,77463552,96862208,true,match
cold,ceb,2b__2b391,142.000,143.000,1.007042,47251456,69828608,true,match
cold,ceb,2b__2b395,225.000,223.000,0.991111,75038720,95518720,true,match
cold,ceb,2b__2b40,187.000,181.000,0.967914,63045632,84803584,true,match
cold,ceb,2b__2b400,213.000,220.000,1.032864,98631680,131465216,true,match
cold,ceb,2b__2b402,253.000,234.000,0.924901,86081536,108888064,true,match
cold,ceb,2b__2b407,183.000,189.000,1.032787,51707904,73236480,true,match
cold,ceb,2b__2b408,221.000,200.000,0.904977,75333632,95780864,true,match
cold,ceb,2b__2b409,261.000,243.000,0.931034,91324416,110231552,true,match
cold,ceb,2b__2b41,148.000,139.000,0.939189,48627712,63799296,true,match
cold,ceb,2b__2b410,152.000,154.000,1.013158,46989312,70877184,true,match
cold,ceb,2b__2b411,257.000,250.000,0.972763,92078080,113606656,true,match
cold,ceb,2b__2b412,201.000,206.000,1.024876,83165184,105742336,true,match
cold,ceb,2b__2b414,202.000,194.000,0.960396,79298560,101285888,true,match
cold,ceb,2b__2b415,219.000,208.000,0.949772,74285056,94994432,true,match
cold,ceb,2b__2b417,174.000,253.000,1.454023,50429952,75333632,true,match
cold,ceb,2b__2b419,180.000,187.000,1.038889,80052224,111542272,true,match
cold,ceb,2b__2b42,182.000,188.000,1.032967,56295424,76185600,true,match
cold,ceb,2b__2b421,159.000,166.000,1.044025,49152000,72187904,true,match
cold,ceb,2b__2b423,150.000,150.000,1.000000,49610752,71925760,true,match
cold,ceb,2b__2b424,197.000,196.000,0.994924,63832064,86867968,true,match
cold,ceb,2b__2b425,215.000,213.000,0.990698,76152832,98926592,true,match
cold,ceb,2b__2b427,156.000,156.000,1.000000,50528256,69304320,true,match
cold,ceb,2b__2b429,166.000,178.000,1.072289,53346304,76644352,true,match
cold,ceb,2b__2b43,308.000,278.000,0.902597,110493696,127762432,true,match
cold,ceb,2b__2b430,249.000,223.000,0.895582,82411520,102891520,true,match
cold,ceb,2b__2b431,165.000,171.000,1.036364,50692096,72187904,true,match
cold,ceb,2b__2b436,383.000,365.000,0.953003,107347968,125173760,true,match
cold,ceb,2b__2b437,212.000,224.000,1.056604,67239936,88440832,true,match
cold,ceb,2b__2b438,158.000,161.000,1.018987,69107712,92372992,true,match
cold,ceb,2b__2b439,161.000,166.000,1.031056,63340544,93421568,true,match
cold,ceb,2b__2b44,171.000,169.000,0.988304,69599232,93192192,true,match
cold,ceb,2b__2b440,294.000,272.000,0.925170,91095040,109936640,true,match
cold,ceb,2b__2b441,175.000,172.000,0.982857,74088448,97124352,true,match
cold,ceb,2b__2b442,215.000,209.000,0.972093,89292800,110493696,true,match
cold,ceb,2b__2b443,411.000,365.000,0.888078,132251648,146866176,true,match
cold,ceb,2b__2b447,205.000,186.000,0.907317,66715648,88473600,true,match
cold,ceb,2b__2b449,220.000,220.000,1.000000,128057344,151093248,true,match
cold,ceb,2b__2b45,199.000,196.000,0.984925,81428480,103907328,true,match
cold,ceb,2b__2b450,187.000,212.000,1.133690,61997056,85295104,true,match
cold,ceb,2b__2b451,252.000,243.000,0.964286,92405760,112820224,true,match
cold,ceb,2b__2b453,167.000,166.000,0.994012,54362112,76382208,true,match
cold,ceb,2b__2b455,286.000,259.000,0.905594,93945856,112558080,true,match
cold,ceb,2b__2b456,278.000,267.000,0.960432,85065728,102072320,true,match
cold,ceb,2b__2b458,288.000,276.000,0.958333,89489408,107839488,true,match
cold,ceb,2b__2b459,296.000,270.000,0.912162,111476736,128811008,true,match
cold,ceb,2b__2b46,166.000,177.000,1.066265,56524800,79003648,true,match
cold,ceb,2b__2b461,328.000,311.000,0.948171,160268288,181501952,true,match
cold,ceb,2b__2b465,205.000,203.000,0.990244,61702144,79527936,true,match
cold,ceb,2b__2b466,217.000,210.000,0.967742,61440000,80052224,true,match
cold,ceb,2b__2b468,182.000,196.000,1.076923,53837824,75595776,true,match
cold,ceb,2b__2b470,283.000,271.000,0.957597,85557248,102858752,true,match
cold,ceb,2b__2b471,257.000,182.000,0.708171,135364608,92110848,true,match
cold,ceb,2b__2b472,320.000,271.000,0.846875,113049600,127959040,true,match
cold,ceb,2b__2b473,196.000,203.000,1.035714,63832064,85557248,true,match
cold,ceb,2b__2b475,209.000,230.000,1.100478,64585728,84246528,true,match
cold,ceb,2b__2b477,240.000,241.000,1.004167,81625088,101810176,true,match
cold,ceb,2b__2b478,198.000,197.000,0.994949,64094208,83984384,true,match
cold,ceb,2b__2b479,215.000,197.000,0.916279,77168640,95748096,true,match
cold,ceb,2b__2b48,176.000,165.000,0.937500,58621952,77725696,true,match
cold,ceb,2b__2b480,191.000,190.000,0.994764,64880640,86081536,true,match
cold,ceb,2b__2b482,289.000,264.000,0.913495,82968576,102072320,true,match
cold,ceb,2b__2b483,197.000,187.000,0.949239,68775936,89223168,true,match
cold,ceb,2b__2b486,144.000,148.000,1.027778,48627712,71401472,true,match
cold,ceb,2b__2b487,232.000,231.000,0.995690,64552960,86867968,true,match
cold,ceb,2b__2b49,277.000,272.000,0.981949,83722240,106037248,true,match
cold,ceb,2b__2b490,241.000,234.000,0.970954,78807040,102334464,true,match
cold,ceb,2b__2b491,165.000,160.000,0.969697,57212928,80838656,true,match
cold,ceb,2b__2b492,185.000,206.000,1.113514,58818560,80576512,true,match
cold,ceb,2b__2b495,251.000,235.000,0.936255,92897280,115408896,true,match
cold,ceb,2b__2b5,196.000,192.000,0.979592,73269248,94732288,true,match
cold,ceb,2b__2b53,145.000,145.000,1.000000,48594944,71925760,true,match
cold,ceb,2b__2b54,268.000,252.000,0.940299,86048768,105218048,true,match
cold,ceb,2b__2b55,190.000,222.000,1.168421,57507840,78741504,true,match
cold,ceb,2b__2b56,317.000,285.000,0.899054,105807872,121962496,true,match
cold,ceb,2b__2b58,409.000,362.000,0.885086,131432448,147128320,true,match
cold,ceb,2b__2b59,156.000,138.000,0.884615,55214080,74547200,true,match
cold,ceb,2b__2b6,259.000,240.000,0.926641,102629376,120717312,true,match
cold,ceb,2b__2b66,245.000,223.000,0.910204,82477056,102367232,true,match
cold,ceb,2b__2b67,214.000,205.000,0.957944,70385664,91586560,true,match
cold,ceb,2b__2b68,276.000,270.000,0.978261,83460096,102596608,true,match
cold,ceb,2b__2b71,305.000,273.000,0.895082,95485952,111247360,true,match
cold,ceb,2b__2b72,183.000,225.000,1.229508,66453504,88965120,true,match
cold,ceb,2b__2b73,300.000,274.000,0.913333,108396544,132448256,true,match
cold,ceb,2b__2b75,280.000,238.000,0.850000,124551168,125173760,true,match
cold,ceb,2b__2b76,397.000,360.000,0.906801,124092416,138477568,true,match
cold,ceb,2b__2b77,171.000,175.000,1.023392,58097664,71663616,true,match
cold,ceb,2b__2b78,274.000,247.000,0.901460,172294144,172359680,true,match
cold,ceb,2b__2b79,295.000,273.000,0.925424,104726528,123305984,true,match
cold,ceb,2b__2b8,199.000,195.000,0.979899,65142784,84279296,true,match
cold,ceb,2b__2b81,175.000,180.000,1.028571,72679424,96829440,true,match
cold,ceb,2b__2b82,176.000,173.000,0.982955,53542912,74547200,true,match
cold,ceb,2b__2b84,198.000,191.000,0.964646,56754176,77692928,true,match
cold,ceb,2b__2b85,243.000,236.000,0.971193,92143616,110198784,true,match
cold,ceb,2b__2b86,289.000,177.000,0.612457,143196160,79265792,true,match
cold,ceb,2b__2b87,162.000,165.000,1.018519,51249152,72974336,true,match
cold,ceb,2b__2b88,194.000,208.000,1.072165,60358656,83460096,true,match
cold,ceb,2b__2b9,193.000,214.000,1.108808,66158592,87392256,true,match
cold,ceb,2b__2b91,277.000,212.000,0.765343,76873728,95813632,true,match
cold,ceb,2b__2b93,133.000,159.000,1.195489,46039040,80576512,true,match
cold,ceb,2b__2b94,164.000,157.000,0.957317,55738368,77725696,true,match
cold,ceb,2b__2b95,202.000,192.000,0.950495,74776576,96763904,true,match
cold,ceb,2b__2b98,248.000,236.000,0.951613,71663616,94470144,true,match
cold,ceb,2b__2b99,319.000,301.000,0.943574,121995264,137199616,true,match
cold,ceb,2c__2c10,171.000,190.000,1.111111,59080704,87392256,true,match
cold,ceb,2c__2c100,439.000,400.000,0.911162,134086656,154501120,true,match
cold,ceb,2c__2c104,140.000,153.000,1.092857,52822016,80314368,true,match
cold,ceb,2c__2c106,347.000,303.000,0.873199,137265152,158662656,true,match
cold,ceb,2c__2c110,246.000,239.000,0.971545,99975168,121470976,true,match
cold,ceb,2c__2c115,183.000,186.000,1.016393,63832064,88440832,true,match
cold,ceb,2c__2c116,230.000,239.000,1.039130,59637760,83197952,true,match
cold,ceb,2c__2c119,319.000,295.000,0.924765,128581632,150274048,true,match
cold,ceb,2c__2c127,213.000,214.000,1.004695,76677120,99975168,true,match
cold,ceb,2c__2c128,395.000,339.000,0.858228,146440192,164986880,true,match
cold,ceb,2c__2c13,399.000,369.000,0.924812,142737408,163119104,true,match
cold,ceb,2c__2c130,293.000,273.000,0.931741,107053056,128286720,true,match
cold,ceb,2c__2c135,157.000,164.000,1.044586,56229888,84443136,true,match
cold,ceb,2c__2c137,386.000,355.000,0.919689,117276672,136937472,true,match
cold,ceb,2c__2c138,420.000,380.000,0.904762,166821888,183828480,true,match
cold,ceb,2c__2c140,373.000,330.000,0.884718,145129472,163643392,true,match
cold,ceb,2c__2c141,166.000,176.000,1.060241,61997056,91848704,true,match
cold,ceb,2c__2c146,310.000,289.000,0.932258,129630208,150536192,true,match
cold,ceb,2c__2c147,353.000,313.000,0.886686,139587584,159186944,true,match
cold,ceb,2c__2c148,177.000,183.000,1.033898,60194816,82968576,true,match
cold,ceb,2c__2c151,312.000,294.000,0.942308,101318656,122257408,true,match
cold,ceb,2c__2c153,364.000,324.000,0.890110,141688832,161021952,true,match
cold,ceb,2c__2c159,161.000,165.000,1.024845,64618496,91586560,true,match
cold,ceb,2c__2c162,144.000,144.000,1.000000,41320448,72450048,true,match
cold,ceb,2c__2c163,151.000,156.000,1.033113,45514752,73990144,true,match
cold,ceb,2c__2c168,437.000,391.000,0.894737,173178880,186974208,true,match
cold,ceb,2c__2c173,292.000,279.000,0.955479,121274368,143982592,true,match
cold,ceb,2c__2c176,198.000,201.000,1.015152,72712192,98664448,true,match
cold,ceb,2c__2c178,384.000,347.000,0.903646,148471808,168624128,true,match
cold,ceb,2c__2c18,300.000,276.000,0.920000,120979456,140869632,true,match
cold,ceb,2c__2c183,221.000,221.000,1.000000,77496320,107315200,true,match
cold,ceb,2c__2c184,172.000,183.000,1.063953,57540608,84770816,true,match
cold,ceb,2c__2c187,383.000,345.000,0.900783,147193856,164462592,true,match
cold,ceb,2c__2c19,162.000,171.000,1.055556,60686336,85819392,true,match
cold,ceb,2c__2c190,210.000,210.000,1.000000,74612736,97648640,true,match
cold,ceb,2c__2c191,165.000,168.000,1.018182,63307776,87654400,true,match
cold,ceb,2c__2c192,132.000,149.000,1.128788,43679744,72712192,true,match
cold,ceb,2c__2c197,358.000,333.000,0.930168,107347968,128548864,true,match
cold,ceb,2c__2c198,250.000,256.000,1.024000,63045632,87392256,true,match
cold,ceb,2c__2c2,167.000,174.000,1.041916,63307776,86867968,true,match
cold,ceb,2c__2c202,306.000,305.000,0.996732,79593472,101285888,true,match
cold,ceb,2c__2c204,244.000,231.000,0.946721,91357184,115179520,true,match
cold,ceb,2c__2c211,114.000,132.000,1.157895,38174720,68517888,true,match
cold,ceb,2c__2c212,189.000,190.000,1.005291,68812800,91848704,true,match
cold,ceb,2c__2c216,189.000,198.000,1.047619,70615040,94732288,true,match
cold,ceb,2c__2c218,156.000,167.000,1.070513,61997056,87130112,true,match
cold,ceb,2c__2c224,406.000,386.000,0.950739,124944384,143753216,true,match
cold,ceb,2c__2c229,430.000,399.000,0.927907,134610944,155254784,true,match
cold,ceb,2c__2c230,301.000,284.000,0.943522,111771648,132218880,true,match
cold,ceb,2c__2c232,294.000,283.000,0.962585,111804416,131956736,true,match
cold,ceb,2c__2c233,139.000,154.000,1.107914,48660480,78217216,true,match
cold,ceb,2c__2c234,366.000,355.000,0.969945,112295936,132972544,true,match
cold,ceb,2c__2c236,223.000,245.000,1.098655,54165504,81100800,true,match
cold,ceb,2c__2c240,242.000,236.000,0.975207,84246528,106266624,true,match
cold,ceb,2c__2c241,235.000,258.000,1.097872,57278464,84508672,true,match
cold,ceb,2c__2c242,214.000,208.000,0.971963,80314368,104431616,true,match
cold,ceb,2c__2c248,265.000,259.000,0.977358,95322112,116752384,true,match
cold,ceb,2c__2c255,346.000,322.000,0.930636,143228928,164691968,true,match
cold,ceb,2c__2c26,231.000,228.000,0.987013,87916544,107053056,true,match
cold,ceb,2c__2c260,281.000,294.000,1.046263,73564160,100761600,true,match
cold,ceb,2c__2c261,255.000,238.000,0.933333,97648640,120684544,true,match
cold,ceb,2c__2c263,213.000,218.000,1.023474,81395712,104955904,true,match
cold,ceb,2c__2c266,163.000,173.000,1.061350,59867136,85032960,true,match
cold,ceb,2c__2c269,241.000,243.000,1.008299,88473600,110985216,true,match
cold,ceb,2c__2c274,419.000,375.000,0.894988,162660352,176226304,true,match
cold,ceb,2c__2c275,230.000,230.000,1.000000,88473600,111509504,true,match
cold,ceb,2c__2c278,302.000,291.000,0.963576,122585088,145817600,true,match
cold,ceb,2c__2c280,363.000,338.000,0.931129,103677952,124354560,true,match
cold,ceb,2c__2c282,164.000,178.000,1.085366,60424192,85557248,true,match
cold,ceb,2c__2c283,164.000,181.000,1.103659,57503744,83722240,true,match
cold,ceb,2c__2c284,250.000,240.000,0.960000,91389952,112852992,true,match
cold,ceb,2c__2c285,141.000,153.000,1.085106,54165504,79790080,true,match
cold,ceb,2c__2c286,298.000,279.000,0.936242,113377280,133758976,true,match
cold,ceb,2c__2c287,325.000,311.000,0.956923,95846400,119111680,true,match
cold,ceb,2c__2c288,196.000,207.000,1.056122,78774272,104431616,true,match
cold,ceb,2c__2c29,242.000,168.000,0.694215,58327040,85295104,true,match
cold,ceb,2c__2c292,350.000,310.000,0.885714,141983744,161021952,true,match
cold,ceb,2c__2c294,331.000,307.000,0.927492,125992960,143228928,true,match
cold,ceb,2c__2c297,272.000,274.000,1.007353,76414976,98402304,true,match
cold,ceb,2c__2c298,282.000,274.000,0.971631,106561536,127762432,true,match
cold,ceb,2c__2c35,355.000,321.000,0.904225,139100160,156041216,true,match
cold,ceb,2c__2c36,271.000,266.000,0.981550,69599232,94175232,true,match
cold,ceb,2c__2c38,376.000,352.000,0.936170,128057344,147914752,true,match
cold,ceb,2c__2c40,171.000,178.000,1.040936,59637760,83460096,true,match
cold,ceb,2c__2c41,203.000,220.000,1.083744,53837824,80838656,true,match
cold,ceb,2c__2c43,405.000,362.000,0.893827,131203072,148471808,true,match
cold,ceb,2c__2c45,160.000,173.000,1.081250,56754176,84246528,true,match
cold,ceb,2c__2c48,365.000,335.000,0.917808,110264320,131923968,true,match
cold,ceb,2c__2c50,175.000,188.000,1.074286,60686336,86867968,true,match
cold,ceb,2c__2c51,250.000,243.000,0.972000,88768512,116752384,true,match
cold,ceb,2c__2c52,426.000,378.000,0.887324,142245888,160268288,true,match
cold,ceb,2c__2c53,179.000,177.000,0.988827,67993600,92045312,true,match
cold,ceb,2c__2c56,272.000,253.000,0.930147,105021440,130580480,true,match
cold,ceb,2c__2c57,153.000,169.000,1.104575,55214080,84770816,true,match
cold,ceb,2c__2c6,363.000,349.000,0.961433,109969408,130646016,true,match
cold,ceb,2c__2c60,292.000,285.000,0.976027,75071488,99713024,true,match
cold,ceb,2c__2c61,352.000,341.000,0.968750,102072320,125665280,true,match
cold,ceb,2c__2c62,279.000,279.000,1.000000,66420736,89489408,true,match
cold,ceb,2c__2c65,242.000,249.000,1.028926,70385664,95780864,true,match
cold,ceb,2c__2c66,173.000,184.000,1.063584,61177856,84770816,true,match
cold,ceb,2c__2c67,180.000,189.000,1.050000,67534848,94470144,true,match
cold,ceb,2c__2c7,172.000,177.000,1.029070,58327040,83722240,true,match
cold,ceb,2c__2c70,265.000,252.000,0.950943,103907328,124878848,true,match
cold,ceb,2c__2c72,123.000,140.000,1.138211,44466176,72974336,true,match
cold,ceb,2c__2c78,115.000,133.000,1.156522,41058304,69304320,true,match
cold,ceb,2c__2c79,270.000,277.000,1.025926,68812800,94470144,true,match
cold,ceb,2c__2c8,303.000,277.000,0.914191,125698048,144506880,true,match
cold,ceb,2c__2c80,248.000,239.000,0.963710,96075776,118325248,true,match
cold,ceb,2c__2c87,305.000,292.000,0.957377,123863040,144277504,true,match
cold,ceb,2c__2c89,388.000,352.000,0.907216,151388160,166526976,true,match
cold,ceb,2c__2c9,225.000,217.000,0.964444,81952768,106790912,true,match
cold,ceb,2c__2c90,299.000,290.000,0.969900,92110848,113082368,true,match
cold,ceb,2c__2c92,214.000,218.000,1.018692,87687168,112033792,true,match
cold,ceb,2c__2c94,469.000,425.000,0.906183,200179712,212664320,true,match
cold,ceb,2c__2c97,179.000,183.000,1.022346,66191360,90800128,true,match
cold,ceb,3a__3a1,152.000,145.000,0.953947,54132736,75366400,true,match
cold,ceb,3a__3a1006,142.000,135.000,0.950704,51511296,68550656,true,match
cold,ceb,3a__3a1007,223.000,197.000,0.883408,81362944,94765056,true,match
cold,ceb,3a__3a1020,167.000,154.000,0.922156,57049088,71696384,true,match
cold,ceb,3a__3a1022,168.000,148.000,0.880952,57278464,69337088,true,match
cold,ceb,3a__3a1023,347.000,320.000,0.922190,97878016,104726528,true,match
cold,ceb,3a__3a1050,601.000,579.000,0.963394,111017984,119111680,true,match
cold,ceb,3a__3a1069,156.000,153.000,0.980769,53051392,66191360,true,match
cold,ceb,3a__3a1072,199.000,190.000,0.954774,71958528,87916544,true,match
cold,ceb,3a__3a1075,102.000,108.000,1.058824,33914880,62783488,true,match
cold,ceb,3a__3a1092,181.000,164.000,0.906077,65372160,76152832,true,match
cold,ceb,3a__3a1108,248.000,197.000,0.794355,83689472,101285888,true,match
cold,ceb,3a__3a1115,282.000,261.000,0.925532,82903040,91848704,true,match
cold,ceb,3a__3a1143,219.000,192.000,0.876712,78970880,92667904,true,match
cold,ceb,3a__3a1171,185.000,191.000,1.032432,57999360,68780032,true,match
cold,ceb,3a__3a1188,175.000,166.000,0.948571,65929216,76939264,true,match
cold,ceb,3a__3a1190,118.000,120.000,1.016949,44105728,59113472,true,match
cold,ceb,3a__3a1196,151.000,170.000,1.125828,48857088,67239936,true,match
cold,ceb,3a__3a12,181.000,163.000,0.900552,61243392,74317824,true,match
cold,ceb,3a__3a1204,256.000,229.000,0.894531,76120064,86114304,true,match
cold,ceb,3a__3a1211,253.000,231.000,0.913043,93716480,106561536,true,match
cold,ceb,3a__3a1223,169.000,163.000,0.964497,56721408,66715648,true,match
cold,ceb,3a__3a1245,166.000,181.000,1.090361,55967744,69599232,true,match
cold,ceb,3a__3a1275,221.000,204.000,0.923077,72744960,83525632,true,match
cold,ceb,3a__3a1278,157.000,153.000,0.974522,56721408,77463552,true,match
cold,ceb,3a__3a1280,321.000,271.000,0.844237,122552320,131694592,true,match
cold,ceb,3a__3a1295,211.000,184.000,0.872038,73760768,82706432,true,match
cold,ceb,3a__3a1296,180.000,169.000,0.938889,68583424,87425024,true,match
cold,ceb,3a__3a1298,122.000,116.000,0.950820,44138496,59899904,true,match
cold,ceb,3a__3a1310,227.000,202.000,0.889868,81162240,96600064,true,match
cold,ceb,3a__3a1315,227.000,193.000,0.850220,80609280,93978624,true,match
cold,ceb,3a__3a1323,165.000,168.000,1.018182,57802752,70090752,true,match
cold,ceb,3a__3a1328,299.000,277.000,0.926421,77430784,86638592,true,match
cold,ceb,3a__3a1332,163.000,161.000,0.987730,59080704,68550656,true,match
cold,ceb,3a__3a1340,197.000,181.000,0.918782,71925760,92667904,true,match
cold,ceb,3a__3a1348,111.000,107.000,0.963964,39682048,59899904,true,match
cold,ceb,3a__3a1351,210.000,260.000,1.238095,67207168,76152832,true,match
cold,ceb,3a__3a136,122.000,143.000,1.172131,41517056,63307776,true,match
cold,ceb,3a__3a1363,185.000,175.000,0.945946,68780032,83755008,true,match
cold,ceb,3a__3a1369,197.000,200.000,1.015228,58556416,69599232,true,match
cold,ceb,3a__3a1382,168.000,157.000,0.934524,62226432,78249984,true,match
cold,ceb,3a__3a145,267.000,248.000,0.928839,94175232,111247360,true,match
cold,ceb,3a__3a153,176.000,163.000,0.926136,61177856,76152832,true,match
cold,ceb,3a__3a169,224.000,199.000,0.888393,83755008,97386496,true,match
cold,ceb,3a__3a189,77.000,94.000,1.220779,24739840,59342848,true,match
cold,ceb,3a__3a192,122.000,127.000,1.040984,44105728,67239936,true,match
cold,ceb,3a__3a21,111.000,116.000,1.045045,37912576,59899904,true,match
cold,ceb,3a__3a223,121.000,121.000,1.000000,42827776,60686336,true,match
cold,ceb,3a__3a246,206.000,188.000,0.912621,78708736,92667904,true,match
cold,ceb,3a__3a265,233.000,201.000,0.862661,82903040,92143616,true,match
cold,ceb,3a__3a272,177.000,191.000,1.079096,62259200,74055680,true,match
cold,ceb,3a__3a273,88.000,104.000,1.181818,30244864,60424192,true,match
cold,ceb,3a__3a28,149.000,126.000,0.845638,51478528,64880640,true,match
cold,ceb,3a__3a289,76.000,101.000,1.328947,23691264,59867136,true,match
cold,ceb,3a__3a323,150.000,145.000,0.966667,54919168,64356352,true,match
cold,ceb,3a__3a337,208.000,189.000,0.908654,72220672,82706432,true,match
cold,ceb,3a__3a343,268.000,240.000,0.895522,77168640,86900736,true,match
cold,ceb,3a__3a347,143.000,132.000,0.923077,52756480,65929216,true,match
cold,ceb,3a__3a350,172.000,151.000,0.877907,59637760,71204864,true,match
cold,ceb,3a__3a351,152.000,147.000,0.967105,55902208,73007104,true,match
cold,ceb,3a__3a368,123.000,108.000,0.878049,45187072,63569920,true,match
cold,ceb,3a__3a370,227.000,203.000,0.894273,82116608,99483648,true,match
cold,ceb,3a__3a371,139.000,131.000,0.942446,49119232,62783488,true,match
cold,ceb,3a__3a385,158.000,150.000,0.949367,55377920,73236480,true,match
cold,ceb,3a__3a402,151.000,140.000,0.927152,57016320,71434240,true,match
cold,ceb,3a__3a406,131.000,121.000,0.923664,45187072,64356352,true,match
cold,ceb,3a__3a414,132.000,127.000,0.962121,51249152,64094208,true,match
cold,ceb,3a__3a43,239.000,210.000,0.878661,86310912,101580800,true,match
cold,ceb,3a__3a438,225.000,210.000,0.933333,66420736,77463552,true,match
cold,ceb,3a__3a440,146.000,129.000,0.883562,51970048,63045632,true,match
cold,ceb,3a__3a460,184.000,187.000,1.016304,59801600,70385664,true,match
cold,ceb,3a__3a471,202.000,184.000,0.910891,71106560,80347136,true,match
cold,ceb,3a__3a481,179.000,166.000,0.927374,63537152,80052224,true,match
cold,ceb,3a__3a482,461.000,403.000,0.874187,126484480,131956736,true,match
cold,ceb,3a__3a487,135.000,122.000,0.903704,46825472,63569920,true,match
cold,ceb,3a__3a505,316.000,277.000,0.876582,117014528,132743168,true,match
cold,ceb,3a__3a51,175.000,162.000,0.925714,58327040,70156288,true,match
cold,ceb,3a__3a519,171.000,168.000,0.982456,54624256,66715648,true,match
cold,ceb,3a__3a524,170.000,162.000,0.952941,59637760,74579968,true,match
cold,ceb,3a__3a542,64.000,89.000,1.390625,18710528,56754176,true,match
cold,ceb,3a__3a559,116.000,119.000,1.025862,40435712,61997056,true,match
cold,ceb,3a__3a561,186.000,170.000,0.913978,63995904,75628544,true,match
cold,ceb,3a__3a593,142.000,146.000,1.028169,48103424,62783488,true,match
cold,ceb,3a__3a601,138.000,123.000,0.891304,46465024,62259200,true,match
cold,ceb,3a__3a62,198.000,168.000,0.848485,59604992,70123520,true,match
