state,workload,method,query,repetition,query_ms,process_wall_ms,input_bytes,resident_before,resident_after,result_sha256,returncode,residency_checked
cold,ceb,prepared,3b__f3f84c3944f4fb5d1233e5289d7d51cbc9340189,1,577.0,791.9097654521465,199585792,,,2aaa41095409bac471dc4b7301ca73847dc69cae65b8e01d86406737ecb68d8a,0,False
cold,ceb,prepared,3b__feeb0bec5b80d5409d1c420e000ea0e8c6cec6ba,1,632.0,844.2960530519485,108593152,,,226bdfb6a46c073fd97e9bde8bdd6306250d682db02c514c67ceee1321b907d1,0,False
cold,ceb,prepared,3b__ff942a1052c1a10be7e152823a06322c07a314a3,1,556.0,765.4960509389639,138280960,,,2a4c4bbdc7592c2b0c87387f3bec0298a226a48d73e9fd5753650e2f5c761f54,0,False
cold,ceb,prepared,4a__4a114,1,137.0,344.5949424058199,35979264,,,f18d170ce09c75a59e37acfd9a24c5396cbfe73c552ef75e94e02112ade5d0b6,0,False
cold,ceb,prepared,4a__4a144,1,328.0,541.2560570985079,78741504,,,fc2ec1b66992eb9eea5b541f4cc8d217375839106636b5efd7cb62d8868b5d4a,0,False
cold,ceb,prepared,4a__4a220,1,227.0,441.2362165749073,55148544,,,39fe1ba8733df7ec26b69fdc52cbb58c01922c843079be937feb9f49ad396552,0,False
cold,ceb,prepared,4a__4a279,1,415.0,609.9992785602808,92930048,,,1b22743bf6c1c2f29b9d9593a717cab7f98f86cb7f6c7242116166e33e999daa,0,False
cold,ceb,prepared,4a__4a326,1,327.0,525.4183523356915,101253120,,,f392d8b092e10fc15b0e64fb3f1c1ad6c107a564d0c141928d2c63f64b2a3f82,0,False
cold,ceb,prepared,4a__4a348,1,183.0,388.7294065207243,46497792,,,a984fcf30ba8dcd32dcb83c133f6fa9f6435c54f203ec165399b235f5f8c9042,0,False
cold,ceb,prepared,4a__4a391,1,365.0,575.3837060183287,106004480,,,b8a54325c7e9e527f4e62bb8db8bd1b0ba5e31e4cf55ad5b374e3021dd0fa7d7,0,False
cold,ceb,prepared,4a__4a434,1,654.0,870.5358598381281,183926784,,,ff69ed5dfe47c7db3588fd43f8cd248ba700a97110aa00e3a5a531f6ebc70529,0,False
cold,ceb,prepared,4a__4a86,1,460.0,660.8528234064579,122552320,,,ac7203187fcac4aea4b1f0d90c2586dcbdd9f2aa85ea3c1e1b63564c9d4fbe30,0,False
cold,ceb,prepared,5a__5a1012,1,150.0,361.9086965918541,34963456,,,4b9258d432ecb4511cfe5471a58f3feea9e8aa513e1d32294894693827d3b0d4,0,False
cold,ceb,prepared,5a__5a102,1,326.0,526.5014097094536,203522048,,,0adb35c0a38741977ce8f12b16e9d8557ef2a6ab6f1fa12c9f9ed89a0753bf5c,0,False
cold,ceb,prepared,5a__5a109,1,151.0,362.08643577992916,66387968,,,fe3eb0e555e9f430963024a9f5e2d71ecc072adfb1d40d310146105589490f7b,0,False
cold,ceb,prepared,5a__5a117,1,149.0,356.36325739324093,41484288,,,3673533458280ab100e7e07336ee4948c579fa430b3899b707d7f4cfcf593227,0,False
cold,ceb,prepared,5a__5a126,1,142.0,338.8929292559624,46006272,,,accb752009667218596fda1d73ed028e1380105413c5cd4496e50e419543b508,0,False
cold,ceb,prepared,5a__5a129,1,226.0,432.62943625450134,84770816,,,50ca5dece24dec8935ce0f43d7d1f7d14a85c24a3d085c80948a7a1f5096aa87,0,False
cold,ceb,prepared,5a__5a131,1,258.0,471.38733975589275,111247360,,,dd793d2c19238efa0454b6bb8fdcff2568997aff4d6c9fe39ec4062e49d85b66,0,False
cold,ceb,prepared,5a__5a134,1,355.0,562.4004993587732,45711360,,,16633fd5b79bb56badd016215a892b10982d3ab7d2826a0865830b16a44dd87f,0,False
cold,ceb,prepared,5a__5a140,1,183.0,394.92311142385006,46792704,,,4b53093980050b8f92099c6ea79c40bb85f9aaef8726c7f716575a78d6446f53,0,False
cold,ceb,prepared,5a__5a151,1,150.0,351.4463286846876,51511296,,,8828148e53801a6c341c4eed6549ebbf34555a0bb2e371ef5eed8fbfdc3ad06b,0,False
cold,ceb,prepared,5a__5a156,1,147.0,372.74040654301643,37912576,,,9964cc2bcac4e24d5cccab36c298af9b4e432009813230297482fa136d080cf4,0,False
cold,ceb,prepared,5a__5a164,1,178.0,389.1797550022602,68288512,0,68288512,f2fbe619449eacbf9c2e8739729555bb54acde21b4dd3d4824b83d08d31aa1de,0,True
cold,ceb,prepared,5a__5a180,1,451.0,662.8242898732424,264368128,,,106187806aaebfb3caf04d2e794286b59eb6389c0c006901a4efeefc70ccf888,0,False
cold,ceb,prepared,5a__5a182,1,177.0,392.65439473092556,48857088,,,79e9c65ebfe85eda0ae98454f72f77f51f9c81ef23ec1c00c398598a96be3e13,0,False
cold,ceb,prepared,5a__5a2,1,215.0,429.18894067406654,79495168,,,548e7d0f9cc6e73200e13d68226a38d221c808ff71d6d49d0f351f05a0de27f7,0,False
cold,ceb,prepared,5a__5a213,1,126.0,336.8903398513794,27394048,,,9964cc2bcac4e24d5cccab36c298af9b4e432009813230297482fa136d080cf4,0,False
cold,ceb,prepared,5a__5a237,1,165.0,378.31588089466095,41254912,,,c0a06f8b17e17d7acde72cbb52c8a0877b90b940842684a415fe474623c10c7e,0,False
cold,ceb,prepared,5a__5a246,1,311.0,527.1566435694695,178585600,,,a801f2c1c5d3f660e5755b54c8924ca6b9994de2edd6ea6394a61e30323787db,0,False
cold,ceb,prepared,5a__5a247,1,205.0,416.80050268769264,48037888,,,b08eaa8442894da4b8b5f657ce179c340b0b3a27a7a77a1a24540190e4a3746b,0,False
cold,ceb,prepared,5a__5a250,1,212.0,409.1202709823847,74776576,,,476a41d1c8a40dc09a966e59210adf7213bd54e9ede30fc66ea217d40e58e238,0,False
cold,ceb,prepared,5a__5a276,1,176.0,387.754675000906,54099968,,,4f71540bf256c1e2363171b46e558bf9f8957ae7f8ebc5165ef2e0bc1627bd49,0,False
cold,ceb,prepared,5a__5a287,1,337.0,552.2394813597202,88670208,,,b2639c9f4a6ae480ddfc5b24f1e2b6dc9281eeec74b0c950c5af7889d647d713,0,False
cold,ceb,prepared,5a__5a291,1,170.0,374.07130002975464,76611584,,,e667fca6eaf8e85bebd417f31cc67ce2808746a90224a725f4e07ae95ec48c05,0,False
cold,ceb,prepared,5a__5a292,1,468.0,673.5353600233793,304218112,,,d2969cffcd970dee34e2cba596bb94f514575d1b870f1c9aa99a742e8c220fa4,0,False
cold,ceb,prepared,5a__5a305,1,184.0,388.14105466008186,62488576,,,330c0b97e7f66e1a21765090fcc6b9b810ce5e81af408707364ae2fc0050d438,0,False
cold,ceb,prepared,5a__5a310,1,142.0,356.29304498434067,45678592,,,50b9294a9564564c8047d32f9857cd0895e294176c08d2bda0eb7b37a1bdeb5e,0,False
cold,ceb,prepared,5a__5a32,1,196.0,389.9717200547457,65437696,,,7de1555df0c2700329e815b93b32c571c3ea54dc967b89e81ab73b9972b72d1d,0,False
cold,ceb,prepared,5a__5a321,1,197.0,405.4665882140398,59342848,,,6442bc26a7c562f5afe6467dab36365c709909f6a81afcecfc0c25cff0f1bab0,0,False
cold,ceb,prepared,5a__5a325,1,142.0,352.58103534579277,60653568,,,8d764ce4b51edad9c1a30870c94a0626ec778d8b7e12b55c3d9ce5db23660be5,0,False
cold,ceb,prepared,5a__5a339,1,148.0,343.61434541642666,38371328,,,8900698d9c9929a8cf8a4dd963307007a8daf218edc12b36db27bac4bbe1a5a5,0,False
cold,ceb,prepared,5a__5a374,1,470.0,683.0724850296974,213221376,,,81ddd144b06eeeebd6f2ef768e1d87fee9b19f27243572eaddb34b855a49e403,0,False
cold,ceb,prepared,5a__5a382,1,321.0,538.356913253665,47022080,,,d78e3cb3724e12d646a5cba2258d403ddeda89a815913fc001c79c0dc40ec62b,0,False
cold,ceb,prepared,5a__5a410,1,350.0,565.6893625855446,191168512,,,e8e75faec46126823bbeb3da43772651e4a5f1cd4ad0b0d557aa7b51673490be,0,False
cold,ceb,prepared,5a__5a411,1,146.0,358.52060467004776,38633472,,,9e62e6489fcc4bc58be7cb23e74d25cbfcc3732c1f70e8c37f12a756d1db9381,0,False
cold,ceb,prepared,5a__5a419,1,152.0,346.6507103294134,39976960,,,b66b0fc0f09c467e2d16124115d60dcf91031bbdaeebf5f9027f957f6dd73f74,0,False
cold,ceb,prepared,5a__5a435,1,184.0,396.66474238038063,46202880,,,1a4bba6e91f6a323488e7fe27c0e0e6b04451b9444b779de53f4ec46a32417d8,0,False
cold,ceb,prepared,5a__5a438,1,259.0,476.8412299454212,71106560,,,f6ddb2def9f7ab449ff4e0112499f202df494f1a3e2b68afef3e336d9208a607,0,False
cold,ceb,prepared,5a__5a439,1,243.0,456.9752924144268,124878848,,,923284aed2041a16b0f988e2f62d7971318cc53bf981ff9e442bed43a4bc1424,0,False
cold,ceb,prepared,5a__5a442,1,417.0,637.1641457080841,209813504,,,a9b9c19bda3d902e67570d939d153567d9325a2c6ce90a199579c98c9f77526b,0,False
cold,ceb,prepared,5a__5a45,1,180.0,379.1363872587681,43843584,,,301c741f841aec56d27c5e3b9bc0bc572d969c849ca8f745129d9a191530d735,0,False
cold,ceb,prepared,5a__5a470,1,193.0,403.03887985646725,44138496,,,f61df75254079f221cd2ce41b111f14d2ef6731a83d3ea3d08eac120f7fae4eb,0,False
cold,ceb,prepared,5a__5a471,1,159.0,355.0151400268078,42795008,,,a739c9f8c9968c03553730c28210af55c32a2748834e750b889d63dc4e7545ea,0,False
cold,ceb,prepared,5a__5a480,1,213.0,411.58145293593407,82182144,,,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,0,False
cold,ceb,prepared,5a__5a487,1,127.0,324.8097561299801,38174720,,,084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0,0,False
cold,ceb,prepared,5a__5a502,1,299.0,497.48000130057335,71434240,,,8fe827b2a21d141836b8ed91a1d497c90d901f73b54be8b841ff0898af82e2e2,0,False
cold,ceb,prepared,5a__5a521,1,242.0,446.28113880753517,72679424,,,468b4ea17ddf401210c8d9c395890ff4986b7d2fdefd0da0586f6f4e8c660ffb,0,False
cold,ceb,prepared,5a__5a524,1,181.0,393.27202178537846,53542912,,,9c85811c5f36ca4f80f0bfb67e56ddbed2187174c5deff7782edc192c3b30632,0,False
cold,ceb,prepared,5a__5a535,1,164.0,367.4007486552,44695552,,,6169555d9248be7e184f52250129b0d66c9932af74f4ac7bc716c20013fca362,0,False
cold,ceb,prepared,5a__5a544,1,157.0,358.47632959485054,41287680,,,13c1dc569ae4a0d7f90d8f83d22fc9c8fa526e133f8fea0f9526c8533c4d8da3,0,False
cold,ceb,prepared,5a__5a545,1,248.0,465.73751978576183,110231552,,,8c2cc9adad733c0e6d7104f9bd7c05f8d60090271c4693e176ae898acac728cc,0,False
cold,ceb,prepared,5a__5a555,1,158.0,369.08010207116604,39976960,,,8b2189bf4ce89ba418a9e1d3bd1cf8808d2bc563e955bfad06199b53736c2a75,0,False
cold,ceb,prepared,5a__5a56,1,131.0,332.0956900715828,33947648,,,98c31ce64a398c398659b4cff18b7341a39852642ea933f0acad43ed6b3dacd2,0,False
cold,ceb,prepared,5a__5a573,1,193.0,388.4996008127928,55934976,,,47b64bb25d28ef1e6f24c0fcd6b09d8efd7719582fcdd631875a8722e936727c,0,False
cold,ceb,prepared,5a__5a588,1,156.0,363.6281695216894,40239104,,,2c568844989449542a6723bd205cae25c16f402d80cbabcd24ad2b673c2b1531,0,False
cold,ceb,prepared,5a__5a606,1,187.0,393.6664815992117,52785152,,,62c9f33bca6b57b7272cfd8d9bf00e85bbf1d2f87665a7e7d1f83fa9da1026e6,0,False
cold,ceb,prepared,5a__5a613,1,138.0,349.6213797479868,43646976,,,927bc913b7e6a1c9f94ec490fcb46fb48953d56abad31ac6007a3a8c493c1f3d,0,False
cold,ceb,prepared,5a__5a636,1,124.0,323.7461522221565,27885568,,,fe8a828c249caec301b343481e1f1adc16d2e81668a84eb4022977339e4e5924,0,False
cold,ceb,prepared,5a__5a638,1,167.0,379.5393742620945,48594944,,,023f087bf9d715b8fc4e08e9822697f8ecf47b196aefabaa17481f895c6c0009,0,False
cold,ceb,prepared,5a__5a644,1,195.0,412.3883545398712,50954240,,,88bb8fd657f5460bd001e6074c55370ffa95f8588ffc8cd1f6e832fcf8dcf145,0,False
cold,ceb,prepared,5a__5a668,1,121.0,333.6139749735594,27361280,,,4b9258d432ecb4511cfe5471a58f3feea9e8aa513e1d32294894693827d3b0d4,0,False
cold,ceb,prepared,5a__5a678,1,196.0,399.2809262126684,44924928,,,a77030a7832d116c200a53c2d41ddf7d3f80953ef19bfcb29c3ca811bb231610,0,False
cold,ceb,prepared,5a__5a68,1,160.0,372.2780589014292,43352064,0,43352064,9bfeecc60dac6d4e5b4838c2caa0488ed1eb56e30edb5693b0a71cc1c8775ec6,0,True
cold,ceb,prepared,5a__5a680,1,164.0,370.2139351516962,52822016,,,52e78177ec3b1723f802236db2d7ec28ba1f512846a04ac40fd0908783a03bcf,0,False
cold,ceb,prepared,5a__5a682,1,193.0,406.37549571692944,53870592,,,b32ae307a9a61cb747c3fa92f51e34be8405bd1c21bb45b510235bcb24846bb4,0,False
cold,ceb,prepared,5a__5a686,1,159.0,364.52855356037617,44400640,,,5ecda3ff9fb02c554cbd4e88b430b27a68a9447aff216222730abc1590a8c762,0,False
cold,ceb,prepared,5a__5a69,1,187.0,393.630800768733,55115776,,,ba092677a21cd6ceaf37d199de9ea5ecf1b680497f922837fbe0b94ee6205a91,0,False
cold,ceb,prepared,5a__5a691,1,132.0,351.6884408891201,31064064,,,fe8a828c249caec301b343481e1f1adc16d2e81668a84eb4022977339e4e5924,0,False
cold,ceb,prepared,5a__5a699,1,144.0,341.90439991652966,39124992,,,56bafbd3e9aa78350041a5d979c6e360d904b5a96aaa1e761537a5e27c10bcac,0,False
cold,ceb,prepared,5a__5a700,1,339.0,540.9393981099129,85819392,,,32748991b865206f07bfb55057b329dfaa159a3ce091289ae9bffd8fadb2deba,0,False
cold,ceb,prepared,5a__5a701,1,147.0,343.4443660080433,37388288,,,93a73825c1b761d11bf2b3f4dff760d07888d3fde05dcf55f1da84aa6041a5a8,0,False
cold,ceb,prepared,5a__5a733,1,364.0,563.9854706823826,204075008,,,0b606b99d2450d26168d3208beb4c1d557d472d9ee4e3ae726bc0d1f4c5cbb47,0,False
cold,ceb,prepared,5a__5a744,1,128.0,327.105313539505,39976960,,,750118d35eb33a6bf43a1646b4d4141e460639567aadc0f1f115a7e43cf2db6c,0,False
cold,ceb,prepared,5a__5a756,1,144.0,343.85847859084606,35487744,,,e6c21e8d260fe71882debdb339d2402a2ca7648529bc2303f48649bce0380017,0,False
cold,ceb,prepared,5a__5a772,1,168.0,382.23558478057384,48857088,,,8742beb94b5db02ff056d22149ebd2452e4f6df84526aba97f36cebc51f3e5e0,0,False
cold,ceb,prepared,5a__5a780,1,158.0,353.5818886011839,43352064,,,acde0e72fbeb3c2c4fe21d0efb9899d25a00ebdd23708d430378712f71f05fb0,0,False
cold,ceb,prepared,5a__5a799,1,293.0,489.9548124521971,133300224,,,fc692d660248ac994f2e05b9d88ceb47a83b80072c5339723a94913a3485dc0b,0,False
cold,ceb,prepared,5a__5a805,1,112.0,328.2123692333698,25001984,,,ce516e29a2ccfe4bab40e4e6adab7661cd695680482c00b1faa738fc0df62698,0,False
cold,ceb,prepared,5a__5a821,1,219.0,435.05641631782055,82149376,,,ad732617630c9d0a2068ebb76f10b23be29aa08f08d9e09b5e0954fee2431db0,0,False
cold,ceb,prepared,5a__5a854,1,167.0,383.12277756631374,50495488,,,3da0f739413d3a706e784bc294de663b37b0c522a11abaf171b988a57a393d74,0,False
cold,ceb,prepared,5a__5a864,1,255.0,462.5837542116642,70123520,,,d5a223a042bef39841927dba47c679bc7f2a3f3aec91e3102b5b01a458cd91c6,0,False
cold,ceb,prepared,5a__5a906,1,327.0,536.8576161563396,227901440,,,d09aa8346d420f76dfd2a63d40d19e352d11668352401d5ce43e1e70c333f681,0,False
cold,ceb,prepared,5a__5a922,1,203.0,399.39070120453835,57507840,,,6863b35529eb8d2fc89f37860eb081931582936f679cfb03461bd62bc9cd9a94,0,False
cold,ceb,prepared,5a__5a925,1,337.0,549.5723336935043,64815104,,,d04c2ba6e50efb8c242de5167eda2ca59f254ddd7b307c580409702119dacd06,0,False
cold,ceb,prepared,5a__5a930,1,160.0,372.05573357641697,44892160,,,0ffef57e30cc604342c738e31e0451593837b313e7bfb94b0922b142782f98e6,0,False
cold,ceb,prepared,5a__5a932,1,174.0,367.7525222301483,50233344,,,bd5fa6e75f0ddfcd9ff32e0a2297554cd81188f177f14d7ce416310efa0b5c77,0,False
cold,ceb,prepared,5a__5a94,1,245.0,460.2822680026293,47513600,,,aef95f44ef6abcf0fb01660faeec03f2bc38035f8a04cb086881aae7f211a99e,0,False
cold,ceb,prepared,5a__5a940,1,281.0,495.6653844565153,108920832,,,57ecb7372239ae4c9ef58ea4c0411eeab1bd3ff5b383b5b7d0be49262ba70eab,0,False
cold,ceb,prepared,5a__5a945,1,156.0,370.6546239554882,44662784,,,1ba20b522a057ec17c0bb513b9f3796ef6fcecbeadd11cf8c4d9ff398e918b7a,0,False
cold,ceb,prepared,5a__5a951,1,191.0,403.8904346525669,60129280,,,e5d9f97c302806ecccd9363f6f988ecae0952cf1c04f71720982faa153dc1551,0,False
cold,ceb,prepared,6a__6a1,1,474.0,688.5931454598904,174096384,,,6c3b7f595c4b07b7bfaaf397f97ce6a58c925bcacec09128362c1d0a2ff77040,0,False
cold,ceb,prepared,6a__6a10,1,448.0,666.533749550581,166756352,,,01a8c3f9990790c6ec892ee0c49021caa35f4ae62aa8a6ad051eaa02b85bd6ad,0,False
cold,ceb,prepared,6a__6a100,1,576.0,784.7659382969141,197787648,,,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3,0,False
cold,ceb,prepared,6a__6a104,1,536.0,743.4597499668598,131661824,,,a883dafc480d466ee04e0d6da986bd78eb1fdd2178d04693723da3a8f95d42f4,0,False
cold,ceb,prepared,6a__6a107,1,472.0,667.6253210753202,129662976,,,8d2510d85c94c519a91dbab464e232a824442bc7f6ef8901d8b5534825373878,0,False
cold,ceb,prepared,6a__6a108,1,533.0,748.0701021850109,140902400,,,149024b6454426aa407dbdd46a119711024cf05426cdfa12a836032d01fdb17e,0,False
cold,ceb,prepared,6a__6a11,1,517.0,733.1710942089558,148733952,,,4960a9ce196ee53a9ae6f2b038ebf5bb7949312406eabe79835e766b4a3d0d88,0,False
cold,ceb,prepared,6a__6a110,1,543.0,759.054122492671,168980480,,,d35afb174a7f8cee01b12d840310722409dfce5ae07492ccd5dd346eb94ad661,0,False
cold,ceb,prepared,6a__6a111,1,217.0,429.87798526883125,62816256,,,076320a2a08267b4c026d06573bba408ea68841e73cdc20e62cce59de165ece3,0,False
cold,ceb,prepared,6a__6a113,1,292.0,499.55294467508793,81362944,,,f174f743b00f3fcc707c98b05e3208bf5c74844705e71ea1c37c4105c7b5a703,0,False
cold,ceb,prepared,6a__6a114,1,622.0,824.4552183896303,290914304,,,6169555d9248be7e184f52250129b0d66c9932af74f4ac7bc716c20013fca362,0,False
cold,ceb,prepared,6a__6a118,1,470.0,682.148015126586,119406592,,,ec4351b4dc9aa7361de288881924cafeb4d9f46745042834ff063d12e77d319c,0,False
cold,ceb,prepared,6a__6a120,1,486.0,694.4304406642914,153157632,,,42a4683dd1bba16edd828079f22f7bb19e6258fa563fdc5e9ab2717040bda5ca,0,False
cold,ceb,prepared,6a__6a123,1,504.0,712.5569079071283,154763264,,,70b9970cb7ab022394d608d071525b6d92d1de802b4425dd5935acf804943496,0,False
cold,ceb,prepared,6a__6a128,1,279.0,488.226106390357,84705280,,,fe8a828c249caec301b343481e1f1adc16d2e81668a84eb4022977339e4e5924,0,False
cold,ceb,prepared,6a__6a129,1,708.0,910.3814549744129,252444672,,,aef4c92b452a9bab678db8ebb941646ad5468ef1bc41b77027c440fa0eb09844,0,False
cold,ceb,prepared,6a__6a13,1,646.0,855.3641811013222,239403008,,,a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164,0,False
cold,ceb,prepared,6a__6a131,1,805.0,1017.1130578964949,222101504,,,420002158111bff8adb3347d84029e480f45e60e1869b454b6adac3345f9f7d4,0,False
cold,ceb,prepared,6a__6a133,1,809.0,1022.4965866655111,223248384,,,2f48e84237efa571864ee295ce65eebb5733d41b1f21a7c49e3ea734d4c59c5d,0,False
cold,ceb,prepared,6a__6a134,1,496.0,705.4887283593416,173670400,,,f4ccd05b3271c386ee55d9876c7450012a3b361e5065c09dc22075e38b3cc35c,0,False
cold,ceb,prepared,6a__6a137,1,330.0,525.5997776985168,126746624,,,f14b4987904bcb5814e4459a057ed4d20f58a633152288a761214dcd28780b56,0,False
cold,ceb,prepared,6a__6a139,1,560.0,770.762337371707,257523712,,,e9940468bf18608df53e6a8b660ddd0e14140b2c3e038d2f1b47c60a8d61f41a,0,False
cold,ceb,prepared,6a__6a140,1,726.0,944.1731255501509,210403328,0,210403328,7440a3d4770b55401482f2fbb284d606bacd38b7123875b7b26f1c8bc1a1b48f,0,True
cold,ceb,prepared,6a__6a142,1,325.0,543.0759415030479,104398848,,,bf20ffe36bcdff531fca83d6f21a32dce1e2c201fe2d8791af29b4b2f910d47f,0,False
cold,ceb,prepared,6a__6a144,1,506.0,715.6850565224886,189464576,,,0e55092af0746630c98d1b2e0d960617c33f8ea7b55739fd18cb7cd5342a28ca,0,False
cold,ceb,prepared,6a__6a145,1,399.0,598.9677626639605,179535872,,,aa67a169b0bba217aa0aa88a65346920c84c42447c36ba5f7ea65f422c1fe5d8,0,False
cold,ceb,prepared,6a__6a150,1,581.0,784.3459025025368,187199488,,,32b3ce24b7c6d0da5bcededbf47646e98aa83d61196dc598c02e2404ae3f03a7,0,False
cold,ceb,prepared,6a__6a152,1,419.0,633.1613454967737,169213952,,,483f340355c1f2ffa32586735de333809a7b336a3992e6aac2f1049f78d1ea77,0,False
cold,ceb,prepared,6a__6a159,1,575.0,781.9959111511707,174129152,,,7ffa842bcdc9ae5580846bb8073b7177dfe024604a9a57ee675b73d73ce29f28,0,False
cold,ceb,prepared,6a__6a16,1,458.0,676.5446998178959,233406464,,,e65305e9101efdba6f7e202287d754cf3fbb4c904a63a9d7af7b6215ef2cc10e,0,False
cold,ceb,prepared,6a__6a160,1,483.0,698.2203517109156,153616384,,,8b6f1cabe567dfde88d3aa965fa8c66fbe59ee83e2bb8ef306b7d4ad60849a08,0,False
cold,ceb,prepared,6a__6a164,1,202.0,401.24682150781155,55705600,,,121ec7fc388e3fd084f8d46536adc3b2077d866839b5f5dc6248e6790bb3488e,0,False
cold,ceb,prepared,6a__6a165,1,484.0,692.5297304987907,153518080,,,40b768dd034d16f8d17b62e898c55f9d34f0ba1dfab7a26fa9e9fa2c52a43e4c,0,False
cold,ceb,prepared,6a__6a169,1,356.0,572.646476328373,88506368,,,0621c650a9d22daefd7dda80a92b4c79b27d4249848b8bc88e2470b9dbadc3f5,0,False
cold,ceb,prepared,6a__6a173,1,695.0,909.5614291727543,199753728,,,5acd08dfd161af4e72509ef4e3e4d299bbe1ba32115e665b12caa60667acce8f,0,False
cold,ceb,prepared,6a__6a174,1,435.0,651.4555718749762,141000704,,,0ffd0908e5b3c4513e741e51be654ea57de78dfc865a5e3f043c28ab2f89dcbe,0,False
cold,ceb,prepared,6a__6a175,1,482.0,692.9209157824516,131629056,,,f633d15c1d503ad547fd405870d34dfadad5b5386f6990699d234c06a4150447,0,False
cold,ceb,prepared,6a__6a177,1,310.0,527.5664664804935,94306304,,,eac7ed3e2a951d56b840c4f469c6af3c3ffb9069f714f55089b1ca82c56aaa22,0,False
cold,ceb,prepared,6a__6a179,1,426.0,636.1657865345478,124911616,,,8e508f925aac0118affc2c0285c2540110dc3febc4d3d7674fc4feb978b16d02,0,False
cold,ceb,prepared,6a__6a184,1,787.0,992.1765457838774,310538240,,,f7d4bc983cca8358527014ca8dca8df7d926f12c02eb95ef6c65c7b63ae152ea,0,False
cold,ceb,prepared,6a__6a189,1,391.0,588.5758493095636,117899264,,,b2dc92f9e9858319664f918c694572579bdab08c6f3c4a9410b513a55b06ce98,0,False
cold,ceb,prepared,6a__6a19,1,635.0,846.8236047774553,302514176,,,d8b999c788b98e4a2055bebec390764932fac95288ec90a0fab95f3e719c1db3,0,False
cold,ceb,prepared,6a__6a192,1,240.0,453.1497731804848,71892992,,,bd8b9e13c069afe3ace90d870317c20e51d6b5791d58fd7a9bc3e8457c8349ca,0,False
cold,ceb,prepared,6a__6a193,1,769.0,975.3519129008055,336330752,,,a39b63a670fe4e1dd967a6d4848c8c687aad0b13cb81aef303d839287b03e56f,0,False
cold,ceb,prepared,6a__6a199,1,814.0,1010.3310514241457,284753920,,,5ba22c28ca5e198f96731dda13761ed0853d04cfe4e0399867caf9cea15c272e,0,False
cold,ceb,prepared,6a__6a202,1,408.0,618.7777109444141,142376960,,,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,0,False
cold,ceb,prepared,6a__6a204,1,653.0,866.7545281350613,234979328,,,f34370ac916894533e28d7b4a2b7dbc29182a1c4831a359f92859a20d19e5695,0,False
cold,ceb,prepared,6a__6a209,1,365.0,594.240253791213,106233856,,,5e2329bd87df191a521f9c495a4cd5073798d5025e512178b31a1b921928764d,0,False
cold,ceb,prepared,6a__6a21,1,361.0,573.396185413003,125894656,,,2115cdb6bfcfb008eb2bab2bb79347cb064a48e4e7c4115ccbe4469c787bb6c4,0,False
cold,ceb,prepared,6a__6a210,1,248.0,461.289232596755,69599232,,,2a57042a43991d2ca310938e6802d7283954e38c825a548c4bee89c45238b43b,0,False
cold,ceb,prepared,6a__6a211,1,402.0,609.5433533191681,95748096,,,3840bc236ee03aacbb1ef7d5108ddfa347c59f10b68d4174affbb53140f31273,0,False
cold,ceb,prepared,6a__6a212,1,457.0,669.8255464434624,132481024,,,f1769867b0abc7068f5cb7dd41574a420b3cfa4553856f459857ff8e5a525b13,0,False
cold,ceb,prepared,6a__6a213,1,231.0,431.4130302518606,63012864,,,06e9d52c1720fca412803e3b07c4b228ff113e303f4c7ab94665319d832bbfb7,0,False
cold,ceb,prepared,6a__6a216,1,478.0,689.8908670991659,143945728,,,0d557256477b15d5c333f7d2dd4ef186582026a4d20858a23bb0589e8de2b71b,0,False
cold,ceb,prepared,6a__6a217,1,270.0,477.83205285668373,69599232,,,6169555d9248be7e184f52250129b0d66c9932af74f4ac7bc716c20013fca362,0,False
cold,ceb,prepared,6a__6a218,1,687.0,901.7763026058674,211615744,,,0490a7a7e16b9be07025f829a9e6350543b64f09010f72aa5805b4495285657d,0,False
cold,ceb,prepared,6a__6a219,1,502.0,731.7847851663828,157741056,,,7be8050e41522576e8c3ff079a60efa8c02d1c494b4e4340788e63ba18c9065c,0,False
cold,ceb,prepared,6a__6a22,1,775.0,987.3859342187643,387186688,,,7834d333b474fa250809895b392ec6569f4b4dd67674d25a633286b0df217cbb,0,False
cold,ceb,prepared,6a__6a224,1,499.0,709.2374339699745,183566336,,,08b341fa7067372066ce1a7b1d1d82f028990f595003f3314f382fc1002d1ce0,0,False
cold,ceb,prepared,6a__6a225,1,588.0,803.9004281163216,200966144,,,a0d3fef6cef1eadb871c0843d5c4c5d48d2fd96a2574300ebbfb898ab886ecfb,0,False
cold,ceb,prepared,6a__6a23,1,950.0,1152.0672850310802,339902464,,,a0712feefe5a1f6d8376363fb8530f5b668989067683e5e475d385e4bc063257,0,False
cold,ceb,prepared,6a__6a231,1,537.0,749.1884250193834,189300736,,,788a375d5055941786dd7e62bb7be0e986ad858a9b1cc84033fcf295634a9cf4,0,False
